user_id,channel,age,os,gender,country,customer
2460,00 Organic,19,ios,female,DE,0
2461,22 Adwords (Search),24,android,male,US,0
2462,22 Adwords (Search),21,ios,male,US,0
2463,00 Organic,33,android,female,US,1
2464,12 PINTEREST,27,android,female,GB,1
2465,21 ASA,25,ios,female,US,1
2466,42 Adcolony,33,android,female,US,0
2467,22 Adwords (Search),28,android,female,US,0
2468,00 Organic,14,ios,female,US,0
2469,00 Organic,37,ios,male,GB,1
2470,00 Organic,27,android,female,US,1
2471,12 PINTEREST,45,android,female,US,1
2472,31 OUTBRAIN,25,ios,female,DE,0
2473,32 Taboola,52,ios,female,US,1
2474,11 FB,26,android,female,US,0
2475,31 OUTBRAIN,41,ios,female,US,1
2476,42 Adcolony,46,android,female,AU,1
2477,12 PINTEREST,44,ios,female,CA,1
2478,00 Organic,21,ios,female,US,0
2479,32 Taboola,23,ios,female,US,1
2480,00 Organic,24,ios,male,US,0
2481,00 Organic,21,ios,female,US,0
2482,00 Organic,19,ios,female,AU,0
2483,11 FB,24,android,male,US,1
2484,95 LAT,35,ios,male,FR,1
2485,12 PINTEREST,32,ios,female,US,0
2486,69 Others,19,android,male,DE,0
2487,00 Organic,20,ios,female,GB,0
2488,12 PINTEREST,37,ios,male,US,1
2489,00 Organic,56,ios,female,MX,1
2490,31 OUTBRAIN,44,ios,female,GB,1
2491,41 Youtube,35,ios,female,US,0
2492,12 PINTEREST,25,ios,female,US,0
2493,61 Web/Content,32,android,female,ES,0
2494,95 LAT,17,ios,female,US,0
2495,12 PINTEREST,37,android,male,US,1
2496,41 Youtube,34,android,female,MX,0
2497,11 FB,23,ios,male,US,0
2498,32 Taboola,64,ios,female,US,1
2499,21 ASA,42,ios,female,GB,1
2500,12 PINTEREST,28,android,male,GB,1
2501,00 Organic,22,ios,female,GB,0
2502,95 LAT,56,ios,female,US,1
2503,00 Organic,21,ios,female,CA,0
2504,00 Organic,25,android,female,US,0
2505,22 Adwords (Search),53,android,female,US,1
2506,42 Adcolony,41,android,female,US,0
2507,95 LAT,52,ios,female,US,1
2508,95 LAT,40,ios,female,US,1
2509,41 Youtube,37,android,female,MX,0
2510,11 FB,21,ios,male,US,0
2511,95 LAT,15,ios,female,US,0
2512,41 Youtube,31,android,female,US,0
2513,42 Adcolony,41,ios,female,US,1
2514,22 Adwords (Search),31,android,female,US,0
2515,22 Adwords (Search),13,ios,male,CA,0
2516,11 FB,43,android,female,ES,0
2517,12 PINTEREST,38,ios,female,US,1
2518,12 PINTEREST,36,ios,female,US,1
2519,00 Organic,19,ios,female,GB,0
2520,41 Youtube,46,android,male,MX,0
2521,00 Organic,31,ios,female,US,1
2522,31 OUTBRAIN,52,ios,female,GB,1
2523,31 OUTBRAIN,24,ios,male,US,1
2524,31 OUTBRAIN,40,ios,male,US,1
2525,12 PINTEREST,25,ios,female,US,0
2526,42 Adcolony,48,ios,female,US,1
2527,00 Organic,22,ios,female,US,0
2528,21 ASA,35,ios,female,GB,0
2529,00 Organic,17,android,female,US,0
2530,31 OUTBRAIN,30,ios,female,US,1
2531,12 PINTEREST,24,android,female,US,0
2532,22 Adwords (Search),20,android,female,US,0
2533,41 Youtube,29,android,female,ES,0
2534,12 PINTEREST,18,ios,male,US,0
2535,12 PINTEREST,42,android,female,US,1
2536,00 Organic,22,ios,female,US,0
2537,00 Organic,23,ios,female,MX,0
2538,00 Organic,30,ios,female,CA,1
2539,12 PINTEREST,34,android,female,US,1
2540,22 Adwords (Search),18,android,female,CA,0
2541,12 PINTEREST,29,ios,female,GB,0
2542,12 PINTEREST,34,android,female,GB,1
2543,69 Others,25,android,male,AU,0
2544,00 Organic,22,android,female,US,0
2545,42 Adcolony,21,android,female,US,0
2546,22 Adwords (Search),22,android,female,GB,0
2547,00 Organic,22,ios,female,US,0
2548,22 Adwords (Search),19,ios,male,US,0
2549,42 Adcolony,34,android,female,US,0
2550,42 Adcolony,25,ios,female,US,0
2551,95 LAT,16,ios,female,US,0
2552,00 Organic,17,ios,female,MX,0
2553,00 Organic,39,ios,female,US,1
2554,00 Organic,27,ios,male,DE,0
2555,00 Organic,15,android,male,ES,0
2556,00 Organic,21,ios,female,US,0
2557,95 LAT,54,ios,male,GB,1
2558,31 OUTBRAIN,38,ios,female,US,1
2559,31 OUTBRAIN,48,android,female,US,1
2560,95 LAT,33,ios,male,ES,0
2561,00 Organic,37,ios,female,ES,1
2562,00 Organic,24,android,male,GB,1
2563,00 Organic,26,ios,female,GB,0
2564,41 Youtube,32,android,female,MX,0
2565,22 Adwords (Search),15,android,male,US,0
2566,95 LAT,36,ios,female,DE,1
2567,95 LAT,32,ios,female,US,1
2568,11 FB,37,android,female,US,1
2569,11 FB,23,ios,female,US,0
2570,11 FB,45,ios,female,US,1
2571,12 PINTEREST,38,android,male,US,1
2572,11 FB,20,android,female,US,0
2573,00 Organic,32,ios,female,US,1
2574,41 Youtube,42,ios,male,MX,0
2575,42 Adcolony,14,ios,female,US,0
2576,00 Organic,29,ios,female,US,1
2577,31 OUTBRAIN,57,android,male,US,1
2578,11 FB,20,android,male,US,0
2579,95 LAT,28,ios,female,GB,0
2580,00 Organic,39,ios,female,US,1
2581,12 PINTEREST,42,ios,female,US,1
2582,32 Taboola,28,ios,female,US,1
2583,12 PINTEREST,46,android,female,US,1
2584,12 PINTEREST,39,android,female,US,1
2585,95 LAT,14,ios,female,US,0
2586,12 PINTEREST,35,android,female,US,1
2587,00 Organic,41,android,female,AU,1
2588,12 PINTEREST,17,android,female,US,0
2589,41 Youtube,34,android,female,MX,0
2590,12 PINTEREST,56,android,male,GB,1
2591,31 OUTBRAIN,23,android,male,US,1
2592,22 Adwords (Search),51,ios,male,US,1
2593,22 Adwords (Search),34,ios,female,CA,1
2594,95 LAT,15,ios,female,US,0
2595,95 LAT,34,ios,female,DE,0
2596,22 Adwords (Search),47,android,female,US,1
2597,31 OUTBRAIN,52,ios,female,US,1
2598,11 FB,24,android,male,US,1
2599,00 Organic,39,android,female,GB,1
2600,11 FB,16,ios,female,MX,0
2601,00 Organic,19,android,female,US,0
2602,00 Organic,50,android,male,GB,1
2603,00 Organic,18,ios,female,US,0
2604,00 Organic,19,ios,female,GB,0
2605,00 Organic,27,ios,female,US,1
2606,11 FB,43,android,female,US,1
2607,22 Adwords (Search),16,android,female,US,0
2608,32 Taboola,62,ios,female,US,1
2609,42 Adcolony,44,android,female,US,1
2610,21 ASA,19,ios,female,GB,0
2611,95 LAT,14,ios,male,US,0
2612,31 OUTBRAIN,69,android,female,US,1
2613,12 PINTEREST,20,android,female,US,0
2614,12 PINTEREST,23,ios,female,CA,0
2615,00 Organic,27,android,female,DE,0
2616,00 Organic,29,ios,female,US,1
2617,22 Adwords (Search),23,android,male,US,0
2618,31 OUTBRAIN,39,ios,female,GB,1
2619,95 LAT,16,ios,female,US,0
2620,69 Others,27,android,female,GB,0
2621,00 Organic,40,ios,female,CA,1
2622,41 Youtube,21,android,female,ES,0
2623,42 Adcolony,34,android,male,US,1
2624,00 Organic,25,android,female,MX,0
2625,22 Adwords (Search),29,android,male,DE,0
2626,69 Others,32,android,female,US,1
2627,00 Organic,52,ios,female,AU,1
2628,12 PINTEREST,22,ios,female,CA,0
2629,00 Organic,27,android,female,FR,1
2630,11 FB,23,ios,male,US,0
2631,31 OUTBRAIN,26,ios,female,GB,0
2632,95 LAT,28,ios,female,MX,0
2633,32 Taboola,68,ios,female,US,1
2634,12 PINTEREST,46,ios,female,US,1
2635,00 Organic,36,ios,female,FR,1
2636,00 Organic,16,android,male,ES,0
2637,22 Adwords (Search),37,ios,female,US,1
2638,31 OUTBRAIN,42,ios,female,US,1
2639,22 Adwords (Search),22,android,female,US,0
2640,22 Adwords (Search),14,android,male,US,0
2641,95 LAT,58,ios,female,US,1
2642,95 LAT,37,ios,female,US,1
2643,41 Youtube,41,android,female,US,1
2644,42 Adcolony,16,android,male,US,0
2645,31 OUTBRAIN,66,ios,female,US,1
2646,42 Adcolony,30,android,female,US,0
2647,22 Adwords (Search),52,android,male,US,1
2648,31 OUTBRAIN,45,ios,male,FR,1
2649,69 Others,36,android,female,US,1
2650,95 LAT,52,ios,female,FR,1
2651,00 Organic,24,ios,male,US,0
2652,11 FB,33,android,female,US,0
2653,95 LAT,21,ios,female,DE,0
2654,11 FB,41,ios,male,US,1
2655,42 Adcolony,27,ios,female,US,0
2656,42 Adcolony,46,android,female,US,1
2657,00 Organic,28,android,male,US,1
2658,95 LAT,12,ios,male,US,0
2659,12 PINTEREST,46,android,female,US,1
2660,31 OUTBRAIN,45,ios,female,US,1
2661,22 Adwords (Search),27,android,male,CA,0
2662,95 LAT,58,ios,male,US,1
2663,11 FB,33,android,female,US,0
2664,00 Organic,41,android,male,GB,1
2665,11 FB,40,android,female,US,1
2666,42 Adcolony,26,ios,female,US,0
2667,00 Organic,51,android,female,US,1
2668,22 Adwords (Search),15,android,male,US,0
2669,00 Organic,41,ios,female,AU,1
2670,00 Organic,24,android,male,GB,1
2671,95 LAT,29,ios,female,US,1
2672,11 FB,36,ios,male,US,1
2673,00 Organic,26,ios,female,MX,0
2674,41 Youtube,41,android,female,MX,0
2675,00 Organic,19,ios,female,GB,0
2676,22 Adwords (Search),24,android,female,US,0
2677,12 PINTEREST,29,android,female,CA,0
2678,00 Organic,18,ios,female,US,0
2679,12 PINTEREST,33,ios,female,US,1
2680,69 Others,54,ios,female,US,1
2681,00 Organic,19,ios,female,GB,0
2682,42 Adcolony,27,ios,female,US,0
2683,22 Adwords (Search),39,android,male,ES,0
2684,00 Organic,27,android,male,ES,0
2685,22 Adwords (Search),27,android,female,ES,0
2686,12 PINTEREST,21,ios,male,GB,0
2687,42 Adcolony,36,android,female,US,0
2688,42 Adcolony,31,ios,female,US,0
2689,00 Organic,31,android,female,US,1
2690,00 Organic,37,ios,female,ES,1
2691,00 Organic,29,ios,male,ES,0
2692,00 Organic,21,ios,female,US,0
2693,22 Adwords (Search),33,android,male,US,1
2694,12 PINTEREST,32,android,male,GB,1
2695,00 Organic,29,ios,female,US,1
2696,00 Organic,23,ios,female,US,0
2697,12 PINTEREST,26,ios,female,US,0
2698,31 OUTBRAIN,54,ios,male,US,1
2699,12 PINTEREST,33,android,female,US,1
2700,12 PINTEREST,20,android,female,US,0
2701,31 OUTBRAIN,18,android,female,US,0
2702,00 Organic,21,ios,female,AU,0
2703,00 Organic,40,android,male,US,1
2704,12 PINTEREST,46,android,female,US,1
2705,12 PINTEREST,45,android,male,US,1
2706,22 Adwords (Search),14,android,male,US,0
2707,41 Youtube,46,android,female,US,1
2708,12 PINTEREST,24,android,female,US,0
2709,95 LAT,29,ios,female,US,1
2710,22 Adwords (Search),50,android,female,CA,1
2711,00 Organic,30,android,male,ES,0
2712,12 PINTEREST,32,android,female,CA,1
2713,00 Organic,21,ios,female,US,0
2714,22 Adwords (Search),19,android,male,GB,0
2715,31 OUTBRAIN,32,ios,female,US,1
2716,62 Social Media,30,android,female,MX,0
2717,00 Organic,42,android,female,US,1
2718,22 Adwords (Search),35,android,male,US,1
2719,00 Organic,29,ios,female,US,1
2720,00 Organic,19,ios,male,FR,0
2721,00 Organic,24,ios,female,US,0
2722,00 Organic,19,ios,female,US,0
2723,00 Organic,28,ios,male,MX,0
2724,22 Adwords (Search),20,android,male,US,0
2725,00 Organic,20,ios,male,US,0
2726,00 Organic,22,ios,female,GB,0
2727,00 Organic,25,android,female,US,0
2728,22 Adwords (Search),29,android,male,US,0
2729,12 PINTEREST,23,android,male,AU,0
2730,41 Youtube,16,android,male,ES,0
2731,00 Organic,21,android,male,US,0
2732,12 PINTEREST,22,ios,female,US,0
2733,41 Youtube,17,ios,male,ES,0
2734,41 Youtube,24,ios,male,US,0
2735,11 FB,23,ios,female,MX,0
2736,95 LAT,68,ios,male,US,1
2737,22 Adwords (Search),44,ios,male,GB,1
2738,00 Organic,24,ios,female,US,0
2739,00 Organic,27,ios,female,US,1
2740,22 Adwords (Search),44,android,female,US,1
2741,95 LAT,44,ios,female,US,1
2742,00 Organic,21,ios,female,US,0
2743,11 FB,37,ios,female,US,1
2744,11 FB,42,android,female,US,1
2745,00 Organic,32,ios,female,US,1
2746,31 OUTBRAIN,58,ios,female,GB,1
2747,00 Organic,35,android,male,MX,0
2748,42 Adcolony,40,android,female,US,0
2749,12 PINTEREST,45,android,female,US,1
2750,31 OUTBRAIN,64,ios,male,FR,1
2751,31 OUTBRAIN,51,ios,male,GB,1
2752,00 Organic,19,ios,female,US,0
2753,41 Youtube,22,android,male,US,0
2754,69 Others,46,android,female,CA,1
2755,00 Organic,24,android,female,MX,0
2756,95 LAT,36,ios,female,US,1
2757,61 Web/Content,31,android,female,CA,0
2758,12 PINTEREST,35,ios,female,US,1
2759,00 Organic,23,ios,female,US,0
2760,41 Youtube,36,ios,male,US,1
2761,00 Organic,31,android,male,MX,0
2762,11 FB,50,android,male,FR,1
2763,12 PINTEREST,19,android,female,US,0
2764,11 FB,25,android,female,US,0
2765,12 PINTEREST,26,android,female,US,0
2766,12 PINTEREST,22,ios,female,AU,0
2767,95 LAT,44,ios,male,US,1
2768,41 Youtube,28,ios,male,CA,0
2769,22 Adwords (Search),32,android,male,US,1
2770,00 Organic,22,ios,male,AU,0
2771,11 FB,39,ios,male,US,1
2772,12 PINTEREST,38,android,female,US,1
2773,12 PINTEREST,16,ios,female,US,0
2774,41 Youtube,47,android,male,MX,0
2775,00 Organic,31,ios,female,US,1
2776,00 Organic,40,ios,male,US,1
2777,00 Organic,44,android,male,US,1
2778,00 Organic,34,ios,male,US,1
2779,31 OUTBRAIN,16,ios,female,US,0
2780,32 Taboola,58,ios,female,US,1
2781,41 Youtube,57,android,female,CA,1
2782,00 Organic,31,android,female,US,1
2783,00 Organic,20,ios,male,US,0
2784,31 OUTBRAIN,50,ios,female,US,1
2785,11 FB,29,ios,male,US,1
2786,00 Organic,32,android,female,US,1
2787,12 PINTEREST,21,ios,female,US,0
2788,41 Youtube,20,ios,male,US,0
2789,32 Taboola,54,ios,female,US,1
2790,00 Organic,27,ios,female,US,1
2791,22 Adwords (Search),26,android,male,US,0
2792,31 OUTBRAIN,37,ios,female,US,1
2793,00 Organic,21,ios,female,US,0
2794,95 LAT,16,ios,female,AU,0
2795,41 Youtube,31,android,female,US,0
2796,95 LAT,20,ios,female,US,0
2797,00 Organic,30,ios,female,US,1
2798,00 Organic,27,ios,female,CA,0
2799,00 Organic,21,ios,male,US,0
2800,31 OUTBRAIN,38,android,female,US,1
2801,00 Organic,20,ios,male,US,0
2802,41 Youtube,25,android,female,MX,0
2803,12 PINTEREST,23,ios,female,US,0
2804,11 FB,28,android,female,US,0
2805,12 PINTEREST,25,android,female,US,0
2806,00 Organic,35,ios,male,DE,1
2807,42 Adcolony,41,android,female,US,0
2808,00 Organic,29,android,male,GB,1
2809,11 FB,23,android,female,US,0
2810,42 Adcolony,59,android,female,US,1
2811,22 Adwords (Search),23,android,female,US,0
2812,21 ASA,56,ios,female,US,1
2813,11 FB,19,ios,female,US,0
2814,00 Organic,21,ios,female,US,0
2815,12 PINTEREST,22,android,female,US,0
2816,95 LAT,40,ios,male,FR,1
2817,22 Adwords (Search),26,android,male,US,0
2818,00 Organic,22,ios,female,US,0
2819,00 Organic,21,ios,female,DE,0
2820,00 Organic,22,ios,female,GB,0
2821,12 PINTEREST,27,ios,male,US,0
2822,00 Organic,51,ios,male,DE,1
2823,12 PINTEREST,18,android,female,AU,0
2824,22 Adwords (Search),36,android,female,US,0
2825,11 FB,45,android,female,US,1
2826,00 Organic,14,ios,female,US,0
2827,22 Adwords (Search),22,android,female,US,0
2828,11 FB,22,ios,female,US,0
2829,69 Others,24,android,female,GB,0
2830,00 Organic,28,ios,male,DE,0
2831,00 Organic,18,ios,female,GB,0
2832,95 LAT,18,ios,female,US,0
2833,31 OUTBRAIN,62,ios,female,US,1
2834,00 Organic,21,ios,male,MX,0
2835,42 Adcolony,23,ios,female,AU,1
2836,00 Organic,33,ios,male,MX,0
2837,12 PINTEREST,29,android,female,AU,1
2838,41 Youtube,37,android,male,ES,0
2839,22 Adwords (Search),35,android,male,US,1
2840,00 Organic,32,ios,female,DE,1
2841,00 Organic,42,android,male,US,1
2842,00 Organic,26,ios,male,US,1
2843,00 Organic,21,ios,male,US,0
2844,00 Organic,39,android,female,US,1
2845,00 Organic,22,ios,male,GB,0
2846,12 PINTEREST,34,android,male,US,1
2847,22 Adwords (Search),16,android,male,US,0
2848,42 Adcolony,30,android,female,US,0
2849,22 Adwords (Search),35,android,male,US,1
2850,00 Organic,28,android,female,US,1
2851,00 Organic,44,ios,male,US,1
2852,11 FB,18,ios,female,US,0
2853,12 PINTEREST,44,android,female,US,1
2854,11 FB,28,android,female,US,0
2855,00 Organic,23,ios,male,DE,0
2856,12 PINTEREST,48,android,male,US,1
2857,22 Adwords (Search),34,android,female,US,0
2858,22 Adwords (Search),23,android,female,US,0
2859,00 Organic,26,ios,male,GB,0
2860,95 LAT,53,ios,male,US,1
2861,41 Youtube,26,android,male,MX,0
2862,11 FB,28,android,male,US,1
2863,32 Taboola,45,android,male,US,1
2864,42 Adcolony,25,android,female,US,0
2865,00 Organic,41,ios,female,US,1
2866,95 LAT,44,ios,female,US,1
2867,00 Organic,15,ios,female,ES,0
2868,22 Adwords (Search),25,android,female,US,0
2869,95 LAT,39,ios,female,US,1
2870,11 FB,44,ios,female,MX,1
2871,11 FB,20,ios,male,GB,0
2872,00 Organic,33,ios,male,US,1
2873,22 Adwords (Search),40,ios,male,GB,1
2874,00 Organic,20,ios,male,FR,0
2875,31 OUTBRAIN,45,android,male,US,1
2876,62 Social Media,20,ios,male,GB,0
2877,11 FB,35,android,female,US,1
2878,12 PINTEREST,25,ios,female,US,0
2879,31 OUTBRAIN,46,ios,male,DE,1
2880,42 Adcolony,45,android,female,US,1
2881,31 OUTBRAIN,47,ios,male,GB,1
2882,11 FB,19,android,female,US,0
2883,00 Organic,19,ios,female,GB,0
2884,62 Social Media,21,android,female,US,0
2885,22 Adwords (Search),33,android,male,AU,1
2886,31 OUTBRAIN,24,android,male,CA,0
2887,12 PINTEREST,32,android,female,GB,1
2888,00 Organic,32,android,male,US,1
2889,12 PINTEREST,25,ios,female,US,0
2890,42 Adcolony,18,android,female,US,0
2891,00 Organic,12,ios,female,CA,0
2892,00 Organic,18,ios,female,US,0
2893,42 Adcolony,26,android,female,US,0
2894,00 Organic,67,ios,female,AU,1
2895,12 PINTEREST,26,android,female,CA,0
2896,00 Organic,50,android,female,US,1
2897,12 PINTEREST,37,android,female,US,1
2898,12 PINTEREST,29,ios,female,US,0
2899,31 OUTBRAIN,50,ios,female,US,1
2900,12 PINTEREST,54,android,female,GB,1
2901,00 Organic,19,ios,female,US,0
2902,32 Taboola,37,android,female,US,1
2903,22 Adwords (Search),23,android,female,DE,0
2904,22 Adwords (Search),23,android,male,US,0
2905,11 FB,22,android,male,US,0
2906,00 Organic,42,ios,male,ES,1
2907,22 Adwords (Search),28,android,male,US,0
2908,22 Adwords (Search),25,android,female,US,0
2909,42 Adcolony,47,android,female,US,1
2910,11 FB,58,ios,male,MX,1
2911,11 FB,30,android,male,US,1
2912,11 FB,19,ios,female,US,0
2913,21 ASA,22,ios,male,US,0
2914,00 Organic,41,android,male,US,1
2915,00 Organic,32,ios,female,US,1
2916,41 Youtube,19,android,male,MX,0
2917,22 Adwords (Search),43,android,female,US,1
2918,95 LAT,37,ios,female,US,1
2919,00 Organic,24,android,female,ES,0
2920,00 Organic,44,android,female,US,1
2921,11 FB,31,ios,male,US,1
2922,00 Organic,12,ios,female,ES,0
2923,31 OUTBRAIN,43,ios,female,FR,1
2924,42 Adcolony,25,ios,female,US,0
2925,12 PINTEREST,26,android,female,US,0
2926,22 Adwords (Search),13,android,female,US,0
2927,12 PINTEREST,26,android,female,US,0
2928,11 FB,50,android,female,CA,1
2929,00 Organic,24,ios,male,DE,0
2930,00 Organic,41,android,female,US,1
2931,31 OUTBRAIN,25,android,female,CA,1
2932,41 Youtube,18,android,male,MX,0
2933,00 Organic,49,ios,male,AU,1
2934,95 LAT,59,ios,female,DE,1
2935,41 Youtube,55,ios,male,US,1
2936,31 OUTBRAIN,14,ios,female,FR,0
2937,11 FB,27,android,male,US,1
2938,41 Youtube,37,android,female,CA,1
2939,42 Adcolony,32,android,female,US,0
2940,41 Youtube,44,ios,female,ES,1
2941,42 Adcolony,29,android,female,US,0
2942,31 OUTBRAIN,26,ios,female,US,1
2943,00 Organic,35,ios,male,AU,1
2944,00 Organic,38,ios,female,DE,1
2945,41 Youtube,30,ios,male,ES,0
2946,31 OUTBRAIN,41,ios,female,US,1
2947,00 Organic,22,ios,female,US,0
2948,32 Taboola,84,ios,male,US,1
2949,00 Organic,30,android,male,US,1
2950,22 Adwords (Search),16,android,male,US,0
2951,00 Organic,19,ios,female,US,0
2952,62 Social Media,21,android,male,US,0
2953,11 FB,30,android,female,US,0
2954,95 LAT,27,ios,female,US,0
2955,42 Adcolony,31,android,female,US,0
2956,95 LAT,35,ios,female,US,1
2957,12 PINTEREST,15,android,female,US,0
2958,12 PINTEREST,24,ios,female,US,0
2959,12 PINTEREST,16,ios,female,US,0
2960,95 LAT,33,ios,male,US,1
2961,69 Others,25,android,female,CA,0
2962,00 Organic,28,ios,female,US,1
2963,95 LAT,13,ios,female,US,0
2964,12 PINTEREST,23,ios,male,US,0
2965,21 ASA,29,ios,female,US,1
2966,11 FB,14,ios,male,US,0
2967,00 Organic,26,android,male,US,1
2968,00 Organic,27,ios,male,FR,1
2969,12 PINTEREST,21,ios,female,US,0
2970,69 Others,23,android,male,US,1
2971,31 OUTBRAIN,51,ios,female,DE,1
2972,00 Organic,17,android,male,US,0
2973,32 Taboola,29,ios,female,US,1
2974,31 OUTBRAIN,53,ios,male,US,1
2975,12 PINTEREST,21,ios,female,US,0
2976,42 Adcolony,58,android,female,US,1
2977,11 FB,24,android,female,ES,0
2978,21 ASA,52,ios,female,GB,1
2979,12 PINTEREST,23,ios,female,AU,0
2980,00 Organic,26,android,male,US,1
2981,11 FB,51,ios,female,US,1
2982,00 Organic,18,ios,female,US,0
2983,11 FB,41,ios,male,MX,0
2984,12 PINTEREST,31,ios,female,US,0
2985,41 Youtube,41,android,male,MX,0
2986,11 FB,27,android,female,US,0
2987,42 Adcolony,58,ios,female,US,1
2988,31 OUTBRAIN,46,ios,male,US,1
2989,42 Adcolony,19,android,female,US,0
2990,00 Organic,45,ios,male,MX,1
2991,00 Organic,26,ios,male,ES,0
2992,11 FB,20,ios,female,US,0
2993,12 PINTEREST,41,android,female,US,1
2994,12 PINTEREST,24,ios,female,US,0
2995,11 FB,44,android,male,US,1
2996,00 Organic,15,ios,male,US,0
2997,12 PINTEREST,25,android,female,US,0
2998,00 Organic,58,ios,female,US,1
2999,00 Organic,31,ios,female,MX,1
3000,42 Adcolony,28,android,male,US,0
3001,12 PINTEREST,49,android,female,US,1
3002,00 Organic,25,ios,male,DE,0
3003,12 PINTEREST,26,android,female,US,0
3004,12 PINTEREST,14,ios,female,US,0
3005,00 Organic,22,ios,female,US,0
3006,12 PINTEREST,19,ios,female,US,0
3007,62 Social Media,33,ios,male,US,1
3008,12 PINTEREST,17,ios,female,US,0
3009,00 Organic,18,ios,female,US,0
3010,11 FB,22,android,female,US,0
3011,41 Youtube,34,android,male,ES,0
3012,22 Adwords (Search),20,android,female,DE,0
3013,32 Taboola,41,ios,male,US,1
3014,00 Organic,46,android,female,US,1
3015,95 LAT,12,ios,male,GB,0
3016,00 Organic,25,ios,female,US,0
3017,31 OUTBRAIN,30,ios,female,ES,1
3018,00 Organic,18,ios,female,US,0
3019,95 LAT,18,ios,female,US,0
3020,00 Organic,50,ios,female,MX,1
3021,12 PINTEREST,58,android,female,CA,1
3022,31 OUTBRAIN,40,ios,female,DE,1
3023,00 Organic,35,ios,female,US,1
3024,32 Taboola,41,android,female,US,1
3025,11 FB,17,ios,male,AU,0
3026,00 Organic,23,ios,female,US,0
3027,00 Organic,15,ios,male,AU,0
3028,00 Organic,25,ios,female,US,0
3029,31 OUTBRAIN,52,android,female,US,1
3030,00 Organic,23,android,female,CA,0
3031,00 Organic,27,ios,female,FR,1
3032,42 Adcolony,24,ios,female,US,0
3033,32 Taboola,36,ios,male,US,1
3034,31 OUTBRAIN,41,ios,female,ES,1
3035,31 OUTBRAIN,41,ios,male,DE,1
3036,21 ASA,28,ios,male,AU,0
3037,31 OUTBRAIN,38,ios,female,DE,1
3038,12 PINTEREST,24,ios,female,US,0
3039,11 FB,19,android,male,US,0
3040,00 Organic,16,ios,female,GB,0
3041,95 LAT,24,ios,male,GB,0
3042,95 LAT,16,ios,female,US,0
3043,00 Organic,20,android,male,US,0
3044,00 Organic,55,ios,female,FR,1
3045,95 LAT,19,ios,female,US,0
3046,95 LAT,48,ios,male,DE,1
3047,00 Organic,25,ios,female,US,0
3048,00 Organic,37,ios,male,FR,1
3049,00 Organic,26,android,female,US,1
3050,32 Taboola,52,ios,female,US,1
3051,00 Organic,40,ios,female,ES,1
3052,31 OUTBRAIN,52,ios,female,FR,1
3053,11 FB,20,ios,female,AU,0
3054,22 Adwords (Search),27,android,female,MX,0
3055,00 Organic,29,ios,male,GB,0
3056,12 PINTEREST,42,android,female,US,1
3057,00 Organic,27,ios,female,US,1
3058,42 Adcolony,49,android,female,US,1
3059,00 Organic,14,ios,male,CA,0
3060,42 Adcolony,40,android,female,US,0
3061,00 Organic,15,ios,female,US,0
3062,32 Taboola,71,ios,male,US,1
3063,00 Organic,50,ios,female,ES,1
3064,00 Organic,26,ios,female,US,0
3065,11 FB,24,android,male,US,1
3066,00 Organic,23,android,female,US,0
3067,11 FB,44,android,female,US,1
3068,41 Youtube,35,ios,female,US,0
3069,12 PINTEREST,28,ios,female,AU,1
3070,00 Organic,15,ios,male,US,0
3071,21 ASA,36,ios,female,US,1
3072,00 Organic,13,ios,female,US,0
3073,12 PINTEREST,25,ios,female,US,0
3074,95 LAT,35,ios,male,US,1
3075,95 LAT,60,ios,male,FR,1
3076,12 PINTEREST,39,ios,female,US,1
3077,41 Youtube,32,ios,female,MX,0
3078,42 Adcolony,16,android,female,US,0
3079,31 OUTBRAIN,34,ios,female,FR,1
3080,41 Youtube,54,android,male,MX,1
3081,95 LAT,47,ios,male,AU,1
3082,22 Adwords (Search),33,android,female,FR,1
3083,95 LAT,23,ios,male,US,0
3084,42 Adcolony,32,android,female,US,0
3085,11 FB,29,android,female,CA,0
3086,41 Youtube,16,android,male,MX,0
3087,12 PINTEREST,29,ios,female,GB,0
3088,31 OUTBRAIN,47,ios,female,DE,1
3089,41 Youtube,27,android,male,MX,0
3090,12 PINTEREST,25,android,female,US,0
3091,12 PINTEREST,34,ios,female,US,1
3092,00 Organic,47,android,female,US,1
3093,00 Organic,32,android,female,US,1
3094,12 PINTEREST,30,android,male,GB,1
3095,95 LAT,58,ios,female,GB,1
3096,11 FB,30,android,female,US,0
3097,42 Adcolony,34,android,female,US,0
3098,00 Organic,23,ios,male,MX,0
3099,00 Organic,18,android,female,US,0
3100,22 Adwords (Search),14,android,male,US,0
3101,00 Organic,36,ios,female,GB,1
3102,95 LAT,20,ios,female,US,0
3103,00 Organic,16,ios,male,FR,0
3104,41 Youtube,29,android,female,MX,0
3105,12 PINTEREST,20,ios,female,US,0
3106,95 LAT,24,ios,female,US,0
3107,22 Adwords (Search),26,android,female,US,0
3108,22 Adwords (Search),23,android,female,US,0
3109,11 FB,30,android,female,US,0
3110,95 LAT,43,ios,female,DE,1
3111,69 Others,50,ios,female,CA,1
3112,95 LAT,19,ios,female,US,0
3113,00 Organic,27,ios,female,US,1
3114,61 Web/Content,18,ios,female,ES,0
3115,12 PINTEREST,21,ios,female,CA,0
3116,12 PINTEREST,32,ios,male,US,1
