user_id,channel,age,os,gender,country
1417,12 PINTEREST,20,ios,female,CA
1418,31 OUTBRAIN,30,android,male,US
1419,21 ASA,25,ios,female,AU
1420,12 PINTEREST,50,ios,male,CA
1421,31 OUTBRAIN,27,ios,female,DE
1422,31 OUTBRAIN,25,android,female,US
1423,11 FB,21,ios,female,CA
1424,22 Adwords (Search),21,android,male,CA
1425,22 Adwords (Search),23,android,female,ES
1426,11 FB,46,android,female,US
1427,42 Adcolony,12,android,male,US
1428,41 Youtube,24,ios,male,US
1429,22 Adwords (Search),25,android,female,CA
1430,00 Organic,38,ios,male,ES
1431,00 Organic,43,android,female,US
1432,11 FB,40,android,female,US
1433,11 FB,24,ios,female,MX
1434,21 ASA,29,ios,male,US
1435,11 FB,21,ios,male,US
1436,42 Adcolony,19,android,male,US
1437,95 LAT,30,ios,male,US
1438,31 OUTBRAIN,40,android,female,US
1439,11 FB,22,ios,male,GB
1440,42 Adcolony,21,ios,female,US
1441,69 Others,19,ios,male,MX
1442,12 PINTEREST,39,android,female,US
1443,31 OUTBRAIN,22,ios,female,DE
1444,31 OUTBRAIN,37,ios,female,US
1445,31 OUTBRAIN,42,ios,male,DE
1446,00 Organic,18,ios,female,US
1447,95 LAT,23,ios,male,US
1448,69 Others,59,android,female,US
1449,00 Organic,31,android,female,US
1450,00 Organic,26,ios,female,US
1451,11 FB,24,ios,female,US
1452,61 Web/Content,43,android,female,US
1453,41 Youtube,18,android,male,MX
1454,11 FB,21,ios,male,US
1455,95 LAT,25,ios,female,US
1456,00 Organic,20,ios,female,US
1457,41 Youtube,19,ios,female,MX
1458,22 Adwords (Search),20,android,male,US
1459,41 Youtube,43,android,male,ES
1460,11 FB,30,ios,female,MX
1461,12 PINTEREST,34,ios,male,GB
1462,31 OUTBRAIN,25,ios,male,GB
1463,12 PINTEREST,34,android,female,CA
1464,22 Adwords (Search),20,android,male,DE
1465,00 Organic,26,ios,male,US
1466,41 Youtube,36,android,male,ES
1467,11 FB,29,android,female,US
1468,00 Organic,28,ios,female,GB
1469,22 Adwords (Search),38,ios,female,AU
1470,95 LAT,29,ios,female,US
1471,00 Organic,43,ios,female,US
1472,32 Taboola,46,ios,male,US
1473,00 Organic,21,ios,male,GB
1474,12 PINTEREST,26,ios,female,US
1475,41 Youtube,26,ios,female,ES
1476,12 PINTEREST,40,android,female,GB
1477,22 Adwords (Search),29,android,female,US
1478,41 Youtube,17,android,female,MX
1479,12 PINTEREST,36,ios,female,US
1480,95 LAT,16,ios,female,US
1481,11 FB,19,ios,male,CA
1482,12 PINTEREST,22,android,female,US
1483,31 OUTBRAIN,52,ios,female,US
1484,11 FB,22,android,male,AU
1485,00 Organic,33,ios,female,US
1486,00 Organic,18,ios,female,GB
1487,22 Adwords (Search),24,ios,female,US
1488,41 Youtube,28,android,male,GB
1489,22 Adwords (Search),50,android,female,US
1490,95 LAT,14,ios,female,US
1491,61 Web/Content,30,android,female,ES
1492,42 Adcolony,34,android,female,US
1493,22 Adwords (Search),21,android,female,US
1494,00 Organic,33,ios,female,US
1495,61 Web/Content,31,android,female,US
1496,12 PINTEREST,39,ios,male,AU
1497,21 ASA,38,ios,female,US
1498,95 LAT,30,ios,female,GB
1499,00 Organic,35,ios,male,MX
1500,22 Adwords (Search),19,android,female,US
1501,62 Social Media,32,ios,female,US
1502,11 FB,27,android,female,US
1503,31 OUTBRAIN,18,ios,male,US
1504,00 Organic,21,ios,female,GB
1505,12 PINTEREST,37,ios,female,AU
1506,31 OUTBRAIN,60,ios,male,US
1507,00 Organic,15,ios,female,US
1508,11 FB,48,android,female,US
1509,31 OUTBRAIN,36,ios,female,US
1510,12 PINTEREST,23,android,female,US
1511,11 FB,23,ios,female,US
1512,11 FB,22,android,male,MX
1513,00 Organic,36,android,female,US
1514,22 Adwords (Search),19,android,male,DE
1515,11 FB,30,android,male,US
1516,32 Taboola,28,ios,male,MX
1517,62 Social Media,41,android,female,US
1518,32 Taboola,32,ios,male,US
1519,32 Taboola,43,ios,female,FR
1520,95 LAT,27,ios,female,CA
1521,41 Youtube,40,ios,female,GB
1522,11 FB,16,android,male,MX
1523,00 Organic,24,ios,female,US
1524,00 Organic,28,android,female,US
1525,11 FB,18,ios,male,US
1526,00 Organic,30,ios,female,US
1527,32 Taboola,42,ios,female,US
1528,95 LAT,31,ios,male,US
1529,31 OUTBRAIN,31,ios,female,FR
1530,11 FB,28,android,female,US
1531,11 FB,26,ios,male,US
1532,00 Organic,23,ios,female,US
1533,00 Organic,40,ios,female,US
1534,12 PINTEREST,32,android,female,GB
1535,11 FB,46,android,female,US
1536,12 PINTEREST,20,ios,male,US
1537,00 Organic,34,ios,female,CA
1538,61 Web/Content,31,android,female,ES
1539,00 Organic,39,ios,male,US
1540,00 Organic,24,ios,female,US
1541,95 LAT,33,ios,female,US
1542,41 Youtube,29,android,male,US
1543,42 Adcolony,36,ios,female,US
1544,11 FB,34,android,female,US
1545,12 PINTEREST,23,android,female,US
1546,21 ASA,12,ios,female,US
1547,00 Organic,37,ios,male,US
1548,00 Organic,36,ios,female,US
1549,00 Organic,34,android,female,US
1550,11 FB,16,android,male,US
1551,42 Adcolony,31,android,female,US
1552,41 Youtube,32,ios,female,US
1553,12 PINTEREST,23,android,female,US
1554,42 Adcolony,23,ios,female,US
1555,12 PINTEREST,22,ios,female,AU
1556,00 Organic,16,ios,female,GB
1557,11 FB,19,ios,female,US
1558,31 OUTBRAIN,80,android,male,US
1559,95 LAT,45,ios,female,US
1560,11 FB,40,android,female,US
1561,95 LAT,51,ios,female,GB
1562,00 Organic,26,android,female,DE
1563,00 Organic,39,android,female,US
1564,41 Youtube,33,ios,male,MX
1565,00 Organic,49,ios,female,US
1566,22 Adwords (Search),19,android,male,US
1567,22 Adwords (Search),24,android,female,US
1568,31 OUTBRAIN,36,ios,female,DE
1569,11 FB,19,android,female,MX
1570,31 OUTBRAIN,44,ios,male,US
1571,69 Others,49,android,female,US
1572,12 PINTEREST,56,android,male,US
1573,00 Organic,22,ios,female,US
1574,12 PINTEREST,54,ios,female,US
1575,12 PINTEREST,37,ios,female,US
1576,62 Social Media,49,android,female,US
1577,42 Adcolony,34,android,male,US
1578,11 FB,31,android,female,US
1579,12 PINTEREST,18,ios,female,US
1580,95 LAT,17,ios,female,US
1581,31 OUTBRAIN,43,android,female,US
1582,41 Youtube,32,ios,male,ES
1583,22 Adwords (Search),63,android,female,GB
1584,12 PINTEREST,25,android,female,US
1585,00 Organic,17,ios,female,US
1586,12 PINTEREST,26,android,female,US
1587,00 Organic,58,ios,female,US
1588,95 LAT,44,ios,male,GB
1589,12 PINTEREST,40,ios,female,US
1590,00 Organic,16,ios,female,US
1591,00 Organic,34,ios,female,US
1592,00 Organic,40,android,female,US
1593,95 LAT,64,ios,male,GB
1594,22 Adwords (Search),35,android,female,US
1595,00 Organic,25,ios,female,US
1596,42 Adcolony,42,android,female,US
1597,41 Youtube,29,ios,female,US
1598,00 Organic,27,android,male,US
1599,00 Organic,18,ios,female,AU
1600,00 Organic,18,ios,female,GB
1601,41 Youtube,21,ios,male,US
1602,00 Organic,17,ios,female,GB
1603,00 Organic,44,android,male,US
1604,42 Adcolony,38,android,female,US
1605,00 Organic,42,ios,female,US
1606,00 Organic,39,android,male,US
1607,21 ASA,57,ios,female,US
1608,95 LAT,40,ios,female,US
1609,00 Organic,31,ios,female,GB
1610,41 Youtube,55,android,female,US
1611,12 PINTEREST,36,android,female,CA
1612,32 Taboola,48,ios,male,US
1613,00 Organic,20,ios,female,US
1614,22 Adwords (Search),24,android,female,US
1615,31 OUTBRAIN,36,android,male,US
1616,00 Organic,42,ios,male,GB
1617,31 OUTBRAIN,56,ios,male,US
1618,41 Youtube,22,ios,male,US
1619,00 Organic,18,android,female,US
1620,12 PINTEREST,31,android,female,US
1621,12 PINTEREST,41,ios,female,US
1622,42 Adcolony,30,android,female,US
1623,61 Web/Content,30,ios,female,DE
1624,00 Organic,20,ios,male,US
1625,00 Organic,33,ios,male,CA
1626,31 OUTBRAIN,46,ios,female,DE
1627,12 PINTEREST,27,android,female,US
1628,31 OUTBRAIN,44,ios,female,DE
1629,00 Organic,17,ios,female,GB
1630,95 LAT,45,ios,male,US
1631,12 PINTEREST,31,ios,female,CA
1632,12 PINTEREST,32,android,female,US
1633,11 FB,39,ios,female,ES
1634,22 Adwords (Search),24,android,female,GB
1635,00 Organic,14,android,female,US
1636,22 Adwords (Search),21,android,female,US
1637,12 PINTEREST,30,android,male,GB
1638,11 FB,18,android,female,US
1639,12 PINTEREST,30,ios,female,US
1640,95 LAT,21,ios,female,US
1641,41 Youtube,39,android,female,US
1642,41 Youtube,39,android,female,US
1643,21 ASA,33,ios,female,US
1644,12 PINTEREST,31,android,female,US
1645,12 PINTEREST,49,ios,female,AU
1646,42 Adcolony,26,android,female,US
1647,12 PINTEREST,33,ios,female,US
1648,12 PINTEREST,26,android,female,US
1649,00 Organic,15,ios,male,GB
1650,95 LAT,56,ios,female,US
1651,31 OUTBRAIN,41,ios,female,US
1652,42 Adcolony,38,android,female,US
1653,12 PINTEREST,27,android,female,US
1654,00 Organic,28,ios,female,MX
1655,95 LAT,35,ios,female,US
1656,95 LAT,53,ios,male,US
1657,41 Youtube,25,android,female,US
1658,11 FB,43,android,female,US
1659,95 LAT,19,ios,female,US
1660,95 LAT,53,ios,female,US
1661,00 Organic,29,android,female,US
1662,11 FB,46,android,male,US
1663,22 Adwords (Search),17,android,male,US
1664,22 Adwords (Search),32,android,female,CA
1665,11 FB,37,ios,male,ES
1666,95 LAT,44,ios,male,ES
1667,42 Adcolony,26,ios,male,US
1668,12 PINTEREST,27,android,female,US
1669,22 Adwords (Search),27,android,female,US
1670,12 PINTEREST,15,ios,female,US
1671,42 Adcolony,22,android,female,US
1672,22 Adwords (Search),24,android,female,US
1673,95 LAT,37,ios,female,CA
1674,00 Organic,27,ios,female,MX
1675,00 Organic,31,ios,female,US
1676,69 Others,35,ios,female,US
1677,41 Youtube,42,android,female,ES
1678,00 Organic,22,ios,female,US
1679,31 OUTBRAIN,48,ios,male,US
1680,41 Youtube,12,ios,male,US
1681,00 Organic,21,ios,female,US
1682,00 Organic,43,ios,female,US
1683,22 Adwords (Search),33,android,male,US
1684,95 LAT,32,ios,male,US
1685,95 LAT,31,ios,female,CA
1686,22 Adwords (Search),23,android,male,US
1687,12 PINTEREST,29,ios,female,US
1688,41 Youtube,15,android,male,ES
1689,00 Organic,27,android,female,US
1690,12 PINTEREST,44,android,female,CA
1691,12 PINTEREST,38,android,female,CA
1692,41 Youtube,43,android,female,US
1693,00 Organic,36,ios,male,US
1694,41 Youtube,34,android,male,ES
1695,00 Organic,19,ios,female,GB
1696,41 Youtube,30,android,male,US
1697,31 OUTBRAIN,28,ios,female,AU
1698,00 Organic,25,ios,female,US
1699,11 FB,24,ios,male,MX
1700,12 PINTEREST,30,ios,female,US
1701,95 LAT,52,ios,male,US
1702,00 Organic,45,ios,female,FR
1703,00 Organic,18,ios,female,GB
1704,41 Youtube,18,ios,female,US
1705,31 OUTBRAIN,49,ios,female,US
1706,12 PINTEREST,49,android,female,US
1707,00 Organic,26,android,female,US
1708,00 Organic,18,ios,female,US
1709,95 LAT,34,ios,female,GB
1710,32 Taboola,61,ios,female,GB
1711,31 OUTBRAIN,52,ios,male,US
1712,12 PINTEREST,54,android,female,US
1713,41 Youtube,25,ios,male,MX
1714,11 FB,37,ios,male,US
1715,00 Organic,29,ios,male,US
1716,12 PINTEREST,22,android,female,US
1717,42 Adcolony,31,android,female,US
1718,22 Adwords (Search),21,android,female,US
1719,42 Adcolony,25,android,female,US
1720,12 PINTEREST,22,ios,male,AU
1721,22 Adwords (Search),44,android,male,US
1722,00 Organic,35,android,female,US
1723,95 LAT,38,ios,female,US
1724,12 PINTEREST,16,ios,female,US
1725,32 Taboola,40,ios,female,US
1726,95 LAT,47,ios,male,DE
1727,00 Organic,44,ios,male,US
1728,12 PINTEREST,38,ios,female,US
1729,12 PINTEREST,39,android,female,CA
1730,12 PINTEREST,22,android,female,US
1731,11 FB,31,android,female,US
1732,12 PINTEREST,28,android,female,CA
1733,22 Adwords (Search),14,android,female,US
1734,32 Taboola,42,ios,male,US
1735,21 ASA,43,ios,female,US
1736,42 Adcolony,35,android,female,US
1737,00 Organic,18,ios,male,CA
1738,00 Organic,19,ios,female,US
1739,11 FB,32,android,male,US
1740,00 Organic,25,ios,female,CA
1741,00 Organic,38,ios,female,DE
1742,42 Adcolony,20,android,female,US
1743,11 FB,14,ios,male,CA
1744,11 FB,41,android,female,US
1745,12 PINTEREST,19,android,female,GB
1746,00 Organic,31,android,female,US
1747,42 Adcolony,31,android,female,US
1748,12 PINTEREST,19,android,female,CA
1749,95 LAT,57,ios,female,US
1750,00 Organic,23,ios,female,US
1751,41 Youtube,13,ios,male,GB
1752,00 Organic,38,android,female,GB
1753,22 Adwords (Search),22,android,female,US
1754,95 LAT,25,ios,female,US
1755,22 Adwords (Search),22,android,female,CA
1756,95 LAT,45,ios,male,AU
1757,95 LAT,67,ios,male,US
1758,31 OUTBRAIN,43,ios,female,GB
1759,22 Adwords (Search),16,android,female,DE
1760,12 PINTEREST,34,android,female,US
1761,11 FB,29,android,female,US
1762,31 OUTBRAIN,52,ios,female,GB
1763,41 Youtube,18,ios,female,US
1764,31 OUTBRAIN,65,ios,male,DE
1765,95 LAT,32,ios,female,US
1766,95 LAT,49,ios,male,ES
1767,22 Adwords (Search),40,android,male,FR
1768,12 PINTEREST,24,ios,female,US
1769,42 Adcolony,52,android,female,US
1770,31 OUTBRAIN,33,ios,male,DE
1771,41 Youtube,34,android,female,MX
1772,12 PINTEREST,19,ios,female,US
1773,12 PINTEREST,14,ios,female,US
1774,00 Organic,35,android,female,US
1775,11 FB,59,android,female,US
1776,00 Organic,24,android,male,US
1777,11 FB,16,ios,male,US
1778,22 Adwords (Search),22,android,female,GB
1779,32 Taboola,46,ios,male,US
1780,22 Adwords (Search),19,android,female,ES
1781,31 OUTBRAIN,42,ios,male,US
1782,41 Youtube,16,ios,male,GB
1783,21 ASA,23,ios,female,US
1784,95 LAT,15,ios,female,US
1785,00 Organic,15,ios,female,AU
1786,00 Organic,56,ios,female,US
1787,41 Youtube,17,ios,male,US
1788,31 OUTBRAIN,50,ios,female,DE
1789,12 PINTEREST,32,ios,female,CA
1790,00 Organic,39,ios,female,US
1791,22 Adwords (Search),17,android,male,US
1792,00 Organic,14,ios,female,US
1793,42 Adcolony,35,ios,female,US
1794,00 Organic,15,ios,female,US
1795,69 Others,54,android,female,ES
1796,41 Youtube,19,ios,female,US
1797,11 FB,21,android,female,US
1798,11 FB,30,android,female,US
1799,00 Organic,50,ios,male,US
1800,31 OUTBRAIN,40,ios,female,US
1801,00 Organic,22,ios,female,US
1802,95 LAT,16,ios,female,US
1803,11 FB,40,android,female,ES
1804,00 Organic,50,ios,male,US
1805,95 LAT,32,ios,female,CA
1806,00 Organic,32,ios,female,MX
1807,11 FB,21,ios,female,US
1808,21 ASA,31,ios,female,US
1809,32 Taboola,42,android,female,US
1810,12 PINTEREST,30,android,female,US
1811,22 Adwords (Search),21,ios,female,GB
1812,11 FB,21,android,male,US
1813,22 Adwords (Search),43,ios,female,US
1814,00 Organic,35,ios,male,AU
1815,00 Organic,16,ios,female,US
1816,41 Youtube,29,android,female,MX
1817,11 FB,46,ios,female,AU
1818,22 Adwords (Search),20,android,male,CA
1819,42 Adcolony,55,ios,female,US
1820,22 Adwords (Search),23,ios,female,CA
1821,42 Adcolony,65,android,male,US
1822,00 Organic,23,ios,female,ES
1823,00 Organic,37,ios,male,MX
1824,11 FB,33,android,male,US
1825,12 PINTEREST,24,android,female,US
1826,41 Youtube,31,ios,female,ES
1827,11 FB,41,ios,female,FR
1828,21 ASA,20,ios,female,AU
1829,31 OUTBRAIN,44,ios,female,DE
1830,00 Organic,22,android,female,US
1831,00 Organic,55,ios,female,MX
1832,11 FB,49,android,female,GB
1833,11 FB,29,ios,male,GB
1834,12 PINTEREST,38,ios,female,US
1835,00 Organic,45,ios,female,US
1836,12 PINTEREST,40,android,female,US
1837,41 Youtube,23,ios,male,US
1838,00 Organic,39,android,male,US
1839,22 Adwords (Search),18,android,male,US
1840,00 Organic,47,android,female,ES
1841,31 OUTBRAIN,46,ios,female,GB
1842,11 FB,23,ios,female,US
1843,00 Organic,15,android,male,ES
1844,00 Organic,20,android,female,US
1845,95 LAT,19,ios,female,CA
1846,31 OUTBRAIN,22,ios,male,US
1847,41 Youtube,27,ios,female,MX
1848,22 Adwords (Search),58,android,male,US
1849,22 Adwords (Search),34,android,female,US
1850,22 Adwords (Search),33,android,female,GB
1851,31 OUTBRAIN,53,ios,female,GB
1852,95 LAT,39,ios,male,ES
1853,00 Organic,33,android,female,US
1854,00 Organic,14,ios,female,US
1855,31 OUTBRAIN,30,ios,female,US
1856,00 Organic,21,ios,female,GB
1857,00 Organic,27,ios,female,CA
1858,00 Organic,19,ios,female,GB
1859,41 Youtube,21,ios,female,US
1860,31 OUTBRAIN,62,ios,female,US
1861,11 FB,28,android,female,US
1862,22 Adwords (Search),41,android,male,US
1863,42 Adcolony,37,android,female,US
1864,41 Youtube,46,android,female,US
1865,41 Youtube,14,android,male,MX
1866,00 Organic,19,ios,female,US
1867,11 FB,27,android,female,US
1868,11 FB,27,android,female,US
1869,12 PINTEREST,21,android,female,US
1870,12 PINTEREST,45,android,female,US
1871,41 Youtube,27,ios,female,MX
1872,95 LAT,30,ios,male,GB
1873,31 OUTBRAIN,57,ios,male,DE
1874,22 Adwords (Search),19,ios,male,AU
1875,12 PINTEREST,33,ios,female,GB
1876,42 Adcolony,40,ios,male,US
1877,12 PINTEREST,15,ios,male,US
1878,41 Youtube,38,ios,male,US
1879,21 ASA,14,ios,male,GB
1880,12 PINTEREST,28,android,female,US
1881,12 PINTEREST,19,ios,female,US
1882,12 PINTEREST,23,ios,female,US
1883,32 Taboola,53,android,female,US
1884,00 Organic,14,ios,female,US
1885,12 PINTEREST,27,android,female,US
1886,12 PINTEREST,21,ios,female,US
1887,21 ASA,18,ios,female,US
1888,00 Organic,23,ios,female,US
1889,11 FB,23,android,male,US
1890,11 FB,21,ios,male,US
1891,12 PINTEREST,44,android,female,GB
1892,00 Organic,66,ios,female,US
1893,00 Organic,13,ios,female,FR
1894,95 LAT,43,ios,male,US
1895,32 Taboola,59,ios,male,CA
1896,41 Youtube,44,android,female,US
1897,00 Organic,48,ios,female,GB
1898,31 OUTBRAIN,51,ios,female,GB
1899,32 Taboola,49,ios,female,US
1900,31 OUTBRAIN,63,ios,male,GB
1901,95 LAT,33,ios,female,DE
1902,31 OUTBRAIN,19,android,male,US
1903,31 OUTBRAIN,35,ios,male,US
1904,00 Organic,30,android,male,US
1905,42 Adcolony,31,android,female,US
1906,22 Adwords (Search),27,android,female,US
1907,61 Web/Content,28,ios,female,ES
1908,22 Adwords (Search),20,android,female,DE
1909,11 FB,22,android,female,US
1910,31 OUTBRAIN,61,ios,female,US
1911,31 OUTBRAIN,25,ios,female,DE
1912,00 Organic,20,ios,female,GB
1913,11 FB,37,ios,male,CA
1914,00 Organic,27,ios,female,US
1915,42 Adcolony,35,android,female,US
1916,00 Organic,21,android,female,US
1917,11 FB,27,ios,female,US
1918,42 Adcolony,40,android,female,US
1919,00 Organic,19,ios,male,MX
1920,00 Organic,12,android,male,US
1921,41 Youtube,36,android,male,US
1922,12 PINTEREST,18,ios,female,US
1923,12 PINTEREST,21,ios,female,GB
1924,12 PINTEREST,27,android,female,AU
1925,11 FB,27,android,female,US
1926,41 Youtube,18,ios,male,US
1927,95 LAT,28,ios,male,US
1928,22 Adwords (Search),22,android,male,GB
1929,11 FB,27,android,male,US
1930,31 OUTBRAIN,34,ios,female,AU
1931,00 Organic,43,android,male,US
1932,31 OUTBRAIN,33,ios,female,US
1933,00 Organic,19,ios,female,US
1934,61 Web/Content,23,ios,female,ES
1935,00 Organic,23,ios,female,US
1936,00 Organic,47,ios,female,ES
1937,12 PINTEREST,31,android,female,US
1938,11 FB,18,android,male,US
1939,00 Organic,24,ios,male,US
1940,00 Organic,28,android,female,GB
1941,00 Organic,28,ios,female,US
1942,32 Taboola,40,ios,female,MX
1943,22 Adwords (Search),30,ios,female,MX
1944,00 Organic,31,ios,female,US
1945,31 OUTBRAIN,59,ios,female,US
1946,22 Adwords (Search),21,android,male,US
1947,22 Adwords (Search),36,android,female,US
1948,95 LAT,37,ios,female,US
1949,00 Organic,21,android,male,US
1950,12 PINTEREST,28,android,female,US
1951,21 ASA,50,ios,female,US
1952,41 Youtube,32,android,female,ES
1953,32 Taboola,58,ios,male,MX
1954,32 Taboola,48,ios,female,US
1955,12 PINTEREST,34,android,female,US
1956,95 LAT,42,ios,female,ES
1957,00 Organic,24,ios,female,US
1958,95 LAT,46,ios,female,GB
1959,32 Taboola,44,ios,male,US
1960,21 ASA,48,ios,female,US
1961,41 Youtube,44,ios,male,MX
1962,32 Taboola,48,ios,male,US
1963,12 PINTEREST,35,android,female,US
1964,95 LAT,40,ios,female,US
1965,42 Adcolony,23,android,female,US
1966,42 Adcolony,40,android,female,US
1967,00 Organic,15,android,female,DE
1968,31 OUTBRAIN,41,android,male,US
1969,22 Adwords (Search),21,android,male,US
1970,00 Organic,21,ios,male,US
1971,00 Organic,16,android,female,US
1972,11 FB,23,android,female,US
1973,00 Organic,24,ios,male,US
1974,12 PINTEREST,31,ios,female,US
1975,22 Adwords (Search),26,android,male,GB
1976,00 Organic,22,ios,female,CA
1977,12 PINTEREST,42,android,male,US
1978,00 Organic,21,ios,female,GB
1979,41 Youtube,16,android,female,MX
1980,00 Organic,45,android,female,US
1981,31 OUTBRAIN,28,android,female,US
1982,21 ASA,42,ios,female,AU
1983,00 Organic,22,android,female,MX
1984,31 OUTBRAIN,38,ios,female,US
1985,00 Organic,25,android,male,DE
1986,95 LAT,21,ios,female,US
1987,12 PINTEREST,22,ios,female,US
1988,00 Organic,16,ios,female,ES
1989,32 Taboola,50,ios,female,US
1990,00 Organic,46,ios,female,US
1991,12 PINTEREST,19,ios,female,US
1992,42 Adcolony,26,ios,male,US
1993,22 Adwords (Search),25,android,male,US
1994,95 LAT,48,ios,female,US
1995,22 Adwords (Search),17,ios,male,US
1996,21 ASA,26,ios,male,GB
1997,11 FB,21,android,female,MX
1998,12 PINTEREST,25,ios,female,US
1999,00 Organic,49,ios,female,US
2000,12 PINTEREST,36,android,female,CA
2001,22 Adwords (Search),25,android,male,GB
2002,12 PINTEREST,17,ios,female,US
2003,95 LAT,34,ios,male,US
2004,00 Organic,23,ios,female,US
2005,31 OUTBRAIN,58,ios,female,US
2006,00 Organic,31,ios,female,US
2007,12 PINTEREST,36,ios,female,US
2008,95 LAT,17,ios,female,US
2009,32 Taboola,14,ios,male,US
2010,00 Organic,13,ios,female,GB
2011,42 Adcolony,22,ios,female,US
2012,31 OUTBRAIN,50,android,male,US
2013,22 Adwords (Search),31,android,female,CA
2014,12 PINTEREST,23,android,male,GB
2015,00 Organic,23,ios,female,GB
2016,62 Social Media,20,android,male,MX
2017,00 Organic,46,ios,female,GB
2018,22 Adwords (Search),41,android,female,CA
2019,12 PINTEREST,35,android,female,US
2020,62 Social Media,31,ios,male,US
2021,00 Organic,29,ios,female,CA
2022,41 Youtube,26,android,male,MX
2023,00 Organic,43,ios,female,US
2024,12 PINTEREST,28,android,female,US
2025,95 LAT,47,ios,female,GB
2026,00 Organic,28,ios,female,US
2027,42 Adcolony,41,android,female,US
2028,32 Taboola,63,android,female,US
2029,00 Organic,21,ios,female,US
2030,31 OUTBRAIN,43,ios,female,FR
2031,00 Organic,20,ios,female,US
2032,00 Organic,47,android,male,US
2033,00 Organic,30,android,female,CA
2034,22 Adwords (Search),30,android,female,US
2035,11 FB,40,ios,male,US
2036,00 Organic,15,ios,female,MX
2037,00 Organic,17,ios,female,GB
2038,00 Organic,30,android,female,DE
2039,00 Organic,25,android,female,US
2040,41 Youtube,39,ios,male,GB
2041,95 LAT,47,ios,female,DE
2042,11 FB,23,ios,male,CA
2043,41 Youtube,42,android,female,US
2044,11 FB,27,android,female,US
2045,00 Organic,33,ios,female,US
2046,12 PINTEREST,32,android,female,US
2047,12 PINTEREST,33,ios,male,GB
2048,11 FB,28,android,male,US
2049,95 LAT,61,ios,female,US
2050,11 FB,25,android,male,US
2051,95 LAT,37,ios,male,US
2052,31 OUTBRAIN,36,ios,male,FR
2053,00 Organic,47,android,female,GB
2054,31 OUTBRAIN,31,ios,female,US
2055,00 Organic,31,ios,female,GB
2056,12 PINTEREST,35,ios,female,GB
2057,11 FB,28,android,female,AU
2058,00 Organic,18,ios,male,MX
2059,41 Youtube,32,ios,male,ES
2060,00 Organic,17,ios,female,US
2061,12 PINTEREST,35,android,female,US
2062,22 Adwords (Search),22,android,male,AU
2063,00 Organic,24,android,male,MX
2064,22 Adwords (Search),29,android,female,US
2065,12 PINTEREST,31,android,female,US
2066,95 LAT,36,ios,female,MX
2067,22 Adwords (Search),52,android,female,US
2068,12 PINTEREST,29,ios,male,US
2069,12 PINTEREST,49,ios,male,US
2070,00 Organic,32,android,male,US
2071,12 PINTEREST,21,android,female,US
2072,00 Organic,31,android,female,MX
2073,12 PINTEREST,24,android,female,US
2074,42 Adcolony,43,ios,female,US
2075,22 Adwords (Search),18,android,female,US
2076,31 OUTBRAIN,35,ios,female,US
2077,00 Organic,27,ios,female,GB
2078,11 FB,19,ios,male,CA
2079,12 PINTEREST,38,ios,female,US
2080,00 Organic,26,ios,female,ES
2081,42 Adcolony,36,android,female,US
2082,22 Adwords (Search),23,ios,female,US
2083,00 Organic,39,ios,male,US
2084,22 Adwords (Search),24,ios,female,US
2085,41 Youtube,23,ios,female,US
2086,32 Taboola,22,ios,female,US
2087,00 Organic,14,ios,female,US
2088,31 OUTBRAIN,49,ios,male,ES
2089,95 LAT,40,ios,female,AU
2090,95 LAT,35,ios,female,US
2091,42 Adcolony,15,android,female,US
2092,00 Organic,20,android,male,DE
2093,12 PINTEREST,33,ios,female,US
2094,32 Taboola,37,ios,female,US
2095,00 Organic,23,ios,female,US
2096,62 Social Media,27,android,male,US
2097,12 PINTEREST,48,android,female,US
2098,95 LAT,41,ios,female,US
2099,41 Youtube,35,android,female,US
2100,22 Adwords (Search),20,ios,female,US
2101,22 Adwords (Search),26,android,male,US
2102,00 Organic,28,ios,female,FR
2103,69 Others,45,ios,female,FR
2104,00 Organic,16,ios,female,US
2105,95 LAT,16,ios,female,US
2106,21 ASA,19,ios,female,AU
2107,00 Organic,42,android,male,DE
2108,21 ASA,18,ios,female,AU
2109,11 FB,42,android,female,US
2110,32 Taboola,14,ios,female,US
2111,11 FB,33,ios,male,US
2112,31 OUTBRAIN,31,android,male,US
2113,11 FB,25,android,female,MX
2114,11 FB,48,android,female,US
2115,12 PINTEREST,42,android,female,CA
2116,95 LAT,21,ios,male,AU
2117,22 Adwords (Search),30,android,female,AU
2118,00 Organic,28,ios,female,US
2119,22 Adwords (Search),45,android,female,US
2120,11 FB,41,android,female,US
2121,95 LAT,26,ios,female,US
2122,00 Organic,45,ios,female,DE
2123,32 Taboola,28,ios,female,FR
2124,22 Adwords (Search),28,android,male,US
2125,95 LAT,33,ios,female,US
2126,32 Taboola,45,ios,female,MX
2127,22 Adwords (Search),22,ios,female,US
2128,42 Adcolony,45,android,female,US
2129,00 Organic,37,ios,female,ES
2130,95 LAT,18,ios,female,US
2131,31 OUTBRAIN,20,ios,female,US
2132,31 OUTBRAIN,46,ios,female,US
2133,41 Youtube,27,ios,female,ES
2134,00 Organic,48,ios,male,US
2135,41 Youtube,20,ios,male,US
2136,95 LAT,28,ios,female,US
2137,31 OUTBRAIN,69,ios,female,ES
2138,00 Organic,17,ios,female,GB
